label,text
1,کورونا واءرس سے بچاء کا سامان پاکستان کے حوالے عوام فکرمند نہ ہوں ماہرین
1,ماشاء الله عليك ٠٠ خبر يثبت كلامك البارحه كشفت دراسه حديثه نشرها موقع ان الفيروس الجديد يفوق في شراسته ٢٠٠ نوع فيروس كوروني وجينته نشات في نوعين الثعابين شرق الصين تباع في سوق الماكولات البحريه
1,وباء التناحر لحق العرب اخطر بكثير المرض استشري بالغرب فهم اصيبوا بمرض يدعي كورونا اما فقد اغرقونا في الدم وتركونا
1,مرض غامض ينتشر في الصين والضحايا بالعشرات الصحه خبرني
0," الصين تحث الولايات المتحده علي ان توقف فورا اجراءاتها الخاطءه في شكل عقوبات علي الشركات الصينيه , "
1,الصين بعد ما هجرت اكتر 10 مليون مسلم تعزل اكتر 18 مليون مواطن انتشار فايروس قاتل وماهوا الا جند جنود الله ولا يضل ربي ولا ينسي
1,"انا اقدم عاصمه للحزن جرحي نقش , الفرعون وجعي يمتد كسرب حمام , من بغداد الصين بجد مش هزار "
1,قبل اسابيع فقط منعت الصين مسعود اوزيل دخول اراضيها وسبحان مغير الاحوال كل دول العالم تمنع رعاياها دخول الصين والقادم اسوا علي اجرم بحق مسلمي الايغور مسلمي_الايغور تسقط_صفقه_القرن الثوره_مستمره
1,الخير بالنسبه للصين مع الحكومه حق ما تستقبلهم او استقبال المفروض ما يكون بس الصين ايناس الدول اللي وقع حول الصين المفروض ما يدخلون السعوديه نهاءيا حتي انقضاء الازمه الصحيه لانها صعبه علي الاطفال والكبار خاصه اللي ما عنده مناعه واحنا اكثر تعاملنا معهم
1,واقع حزين وخطير علي التربيه الصحه والعلاقات الاجتماعيه 
1,تسجيل 17 اصابه بالفيروس الغامض في الصين
1,ياخي الله علي كثر دول العالم مالقيت الا الصين لا وتغرد بها بعد ما كنك داري عن المرض منتشر عندهم ناوي تعدي شعبك يعني ولا وش سالفتك بالضبط
0," قاسم_سليماني , عروض اسعار رشاشات زراعيه , الصين الصانع تصميم الجوده البلاستيكيه رشاش مياه لنظام الري , لمعرفه المعلومات والتفاصيل عن اتبع الرابط الاتي "
0,اتفاقيه_الصين_مطلب_شعبي كلا_كلا_امريكا لا_لتقسيم_العراق
0,عاجل عاجل عاجل يجب ايقاف الاتفاقيه تمت مع الصين لمده سنه حول النفط العراقي لم يتم الاعلان عن بنود الاتفاقيه كي يتم نهب وسلب اخر ما تبقي خيرات الشعب العراقي وذلك حسب اعلان رابطه الشفافيه عن الصدمه تحصل للشعب العراقي عند معرفت بنودها
0,عقر دارهم انتحداهم وانكول كلا للاتفاقيه الصين
0,شكو بيه وبالاخص ينفذ اتفاقيه الصين ولازم وهادي وجماعتهم يترءسون الوفد
0,بمعني الحديث ان المسلمين والمسيحين يتقاتلو عدو جهه المشرق ويتغلبو عليهم وبعدها شخص يرفع الصليب ويتهاوش معه مسلم لين يقتل الصليبي وتقوم حرب بين المسلمين والصليبين اتوقع والله اعلم العدو هم الصين والفرس ويمكن الهندوس والروس معهم
1,انتقال یک بیمار مبتلا به ویروس کرونای جدید در چین به حالت قرنطینه از شهر وهان به پکن
1,كورونا يصل موسكو اصابات وفاه في القري الحدوديه مع الصين السعوديه منظمه_الصحه_العالميه
1,الصحه تءكد مجددا لا توجد اصابات كورونا في الكويت
1,باحثون صينيون عدد الاصابات بفيروس كورونا المستجد قد يتجاوز 40 الفا
1,خدمه مهمه مع عوده انتشار فيروس كورونا قبل سفرك وحفاظا علي صحتك كل الفيروسات والامراض الموقع انشاته وزاره الصحه الامريكيه ليخبرك في حال احتجت لاي تطعيمات او معلومات قد تحتاجها عند ذهابك لاي بلد اخر وكذلك ابرز الادوات تاخذها معك احتياطا
1,لو فرضوا عليكم نزع النقاب البسوا كمامات ولايوجد قانون يمنعها والسلام عليكم ورحمه الله
0,"انتم الفرس لاتجرءن علي رد وتاريخكم يشهد بذالك , عند الحرب القادسيه بعهد الخليفه عمر ابن الخطاب رضي الله وحينها طلبتم الصين دعمكم , انتم خبراء فقط بالخيانه والشيطنه اقرء تاريخكم فستجدون فعل اجدادكم دناءه وخسه ونذاله , واقصد بكلامي هاذا فقط الفرس "
1,وش اللي عنده كورونا
0,يمكن الصين منطيتك حصه علي هاي الدعايه وينها الاتفاقيه نشروها خل الشعب يقراها
1,الصين فيروس_كورونا حاله هلع وذعر يجتاح المناطق والمدن الصينيه مدينه وهان الصينيه تخضع مع مدن مجاوره لحجر صحي لعدد نحو 30 مليون شخص وصل عدد المصابين حتي 1500 منع السفر الصين اخبار غير مءكده بان الصين تخفي حقيقه الفيروس والمصابين به
0,مباريات غدا كاس اسيا 23 سنه قطر سوريا 1 15 م تاماسات اوزباكستان ايران 1 15 م تينسولانون السعوديه اليابان 4 15 م تاماسات الصين كوريا الجنوبيه 4 15 م تيسنولانون AFCU 23 
1,فلسطين خاليه فايروس_كورونا لكن فيروسات الفساد والمحسوبيات ساطحه وتنخر نخر اللهم احم فلسطين واهلها
1,ايا عمي روح شوف الصين قبل بعدين قول مءامره لو تشوف اللي شفناه هذولا ما جاهم شي بعده بحيرات قذره سوداء الصرف الزراعي والصحي وياكلون باعيننا شفنا الشي انصح الاخوه شي يءكل لا تاخذوه انتم لا تعلمون كيف يعطي المبيد او المبيد نفسه لا يزول الخضروات ومكان زراعته
