text,label,classes
الان تابع حساب ( صدقه جاريه ) يذكرك بالله نصائح دينيه استغفار __ يستحق المتابع #غرد_بالخير #رتويت,2,OBJ
كانت فين الروح الحلوه دي ايام زمان نص مليون فرق في الفولورز فعلا بيغيروا الانسان متشكرين يا مبهج الجماهير,3,POS
والله انا كمان نفسي يبقي فيه جزء ثاني لابواب الخوف ربنا يسهل ونعمل كده قريب,2,OBJ
_ 88 هو نسفها لكن شوف وضع روما وفيورنتينا حاليا وشوف ﻻعبينهم ﻻعبينهم ملوك مقارنه مع ﻻعبين #ميﻻن,2,OBJ
 ٥ قلت للصحفيه ايضا انني لست علي اتصال لا بتحالف دعم الشرعيه ولا باخرين في سياسه مصر المريضه، وانني اركز حاليا علي الجامعه والكتابه الصحفيه,2,OBJ
#ولاد_البلد #المنصوره #مصراوي تجمهر اهالي القتيل امام مستشفي #طلخا المركزي، ومديريه الامن تدفع بتشكيلات امن,2,OBJ
"احمد موسي : باسم يوسف صرصار ينداس بالجزم , اول مره يقول حاجه صح لغه الصراصير معروفه بين الحشرات ومذاق الجزم له عشاقه فردتين لبياده",2,OBJ
وكان العالم اصبح يقتضي بك ياعالمي #ميدو_مدربا_للزمالك ثم #سيدورف_مدربا_للميلان واخيرا,2,OBJ
يا محمد قول للبيت يجيبوا جريده الوطن بتاعه بكره ( الجمعه ) عشان عاملين معايا حوار صحفي فيها,2,OBJ
افرق في حديثي بشكل واضح بين مؤسسه الجيش التي نعتز بها فهو جيش مهني وطني وبين دور المجلس العسكري باعتباره متولي,3,POS
وصلت بحمد الله وفضله الي مكه المكرمه لاداء مناسك الحج سادعو لكم يا شباب و ادعو لكل بلادنا بالامن و السلام و,2,OBJ
شبكه مسلم | تدهور الحاله الصحيه للطالب عبدالرحمن بيومي- صيدله #المنصوره المعتقل حاليا بسجن المنصوره نتيجه,2,OBJ
كيف لانسان في كامل قواه العقليه ان يقدم نفسه للشهاده من اجل واحد بهطاله مرسي ؟ ,0,NEG
رب دعاء خالص صادق ترفعه الي السماء يجلب لك الخير و ياتي بفرج و يزيل الهم يا رب,3,POS
#البوابه_نيوز : في خطاب لــ #محلب و 6 وزراء #المركز_المصري : استخدام #الفحم كارثه : ,2,OBJ
اللهم حرر المسجد #الاقصي من اليهود المجرمين ،، اللهم ارزقنا صلاه فيه قبل الممات ،، #فلسطين #القدس #غزه,2,OBJ
ماحدش من معارضي مرسي متصور انه هيفرض علي الشعب رئيس غيره بعضهم انتخبوه بس شافوه كذب واسال دم ولازم يعتذر ويلتزم بوعوده او يرحل ويحقن الدماء,0,NEG
كان سيصبح حظ مرسي افضل في الحكم لو لم يكن قد اهتم بقراءه سيره قائد جماعته حسن البنا، بقدر اهتمامه بقراءه سيره نيلسون مانديلا,1,NEU
ليه البنت اللي #تحب في مجتمعنا بيعاملوها انها عملت #جريمه وبتبقا بنت مش #محترمه,1,NEU
تامر، شوف روايه باب الخروج من ص ١٧٨ وطالع وقولنا رايك في اناركيه مصر ٢٠١٣ كما يتخيلها,2,OBJ
#هلا_مدريد #ريال_مدريد وصول الفريق لميونخ,2,OBJ
الثوره دي لولا الامين ماكانتش نجحت اصلا او علي الاقل ده اللي انا شفته يوم 28 ينايراحنا بس مابنعرفش نكلم الناس صح والله اعلم,1,NEU
محافظ #الجيزه : منع وجود التوكتوك بالشوارع الرئيسيه بالمحافظه,2,OBJ
يوم ما #السيسي هيكسب الانتخابات هعملها بروفايل واقوله #ارحل,0,NEG
شاهدوا الحلقه 12 من برنامج عمر صانع حضاره - جمع كل الطاقات,2,OBJ
اعجبني فيديو من #توفيق_عكاشه يتوعد بهجوم الجيش,2,OBJ
_ 8 : #تعطل_الواتساب #توقف_الواتساب #الواتساب_معلق تاملو هكذا ,2,OBJ
في نوعيه افلام تدخلها تحس ان انت انسان محترم كده نضيف زي مثلافلام #عمرو_سلامه #لامؤخذه وفيه افلام تحس انك حقير وعيل سرس زي افلام #السبكي,1,NEU
فيديو | محكمه جنايات المنيا تحكم بالاعدام علي 683 من انصار #مرسي من بينهم مرشد #الاخوان_المسلمين 28 - 4 - 2014 #السيسي,2,OBJ
تحرير محضر لتصويت قاضي لجنه باشمون بدلا من احد الناخبين,2,OBJ
مؤتمر حزب العدل لدعم #حمدين_صباحي رئيسا لمصر : حمدين صباحي : السلطه سلطه الشعب وليست سلطه فرد,2,OBJ
تغطيه لندوه دكتور عبد المنعم ابو الفتوح في كليه طب - جامعه الاسكندريه اليوم,2,OBJ
عن الحب والصبر - رساله للشباب - بسمه امل,2,OBJ
قال الاستاذ علاء عبدالفتاح علي الجزيره بصراحه نحن نعرف ان خالد علي لن يكسب الم يكن الافضل ان ندعم مرشحا ثوريا واحدا بدلا من تفتيت الاصوات,1,NEU
بدايه المباراه #المصري - #المنيا رابط المباراه : ,2,OBJ
ما نحن فيه الان هو كله بفضل الشهداء و مصابي الثوره لذلك لابد من تاسيس هيئه تكون مهمتها تكريم اصحاب الفضل فيما نحن فيه الان,3,POS
اتوقف بحكم محكمه,2,OBJ
اللغه تراث,3,POS
#حازمون و السيساويه هه #مرسي_ستايل,2,OBJ
لا تجعل الامتحانات تلهيك عن عن عن الامتحانات اللي بعدها ،، ما هما شهرين طين #امتحانات_ايفري_وير #عشان_خاطر_ماسر,0,NEG
اللهم اعنا علي ذكرك و شكرك و حسن عبادتك,2,OBJ
الرساله رقم 3 من الجزء الاول لكتاب رسائل سجين سياسي الي حبيبته,2,OBJ
نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال,3,POS
شاهد - دسعد الحسيني : نترقب ما سوف يتم من بيان المشير # 22 #,2,OBJ
ندوه دكتور علاء الاسواني يقيمها الليله الخميس الساعه 9 م في مركز شبابيك بالمقطم والدعوه عامهالادمن > التفاصيل > ,2,OBJ
 13 ايوه الاليكترونيكس هي اللي زهقتني,2,OBJ
هل نحن فقراء فعلا ؟ ,2,OBJ
بعد استقاله رئيس #المحكمه_الدستوريه ننتظر استقاله #رئيس_القضاء #السودان,2,OBJ
انا رفضت وقف فيلم السبكي ورافضه لالغاء مشهد رفع مبارك العلم في سينا انتوا فاكرنها خطوبه وبتقطعوا الصور ده ايه القرف ده #مرار_طافح,0,NEG
جعل الغياب اللي خذاك يموت ويحيا بداخلك وصل غاليك #يوسف #بوح,1,NEU
اطالب الرئيس مرسي ان يحل ضيفا علي احد القنوات الفضائيه التي استضافته اثناء حملته الانتخابيه ليرد علي اسئله الشعب ن,2,OBJ
ما اجمل ليل القاهره الساحره مع موسيقي رائعه و كتاب شيق #مصر #لبنان #الامارات,3,POS
مازلنا نعيش عهد اللافعل,0,NEG
يتناول #يوسف_الحسيني اليوم نتائج زياره رئيس المخابرات العامه المصريه وزير الخارجيه ومساعد رئيس الجمهوريه لواشنطن …,2,OBJ
مذاق قهوه وانا صاحي علي صوت ناس بتصوت بسببك انت ومسلسل ابواب الخوف,2,OBJ
ادعوا لنا بالتوفيق ان نحقق الحلم الذي كان يراودنا عن شكل البرنامج و حجمه،لن يكون مجرد برنامج لكن فكره و هدف جديد ربنا يستر ٧ و الاخيره,2,OBJ
عجبت لفصيل يدعي الاغلبيه الكاسحه و يعكر صفوه برنامج اسبوعي لا يتعدي الساعهعايزين سلطه و معارضه تبقي معاهم,0,NEG
شاهد - تميم البرغوثي ومصطفي سعيد في الذكري الاولي للثوره في اخر كلام #,3,POS
استخدام المساجد في العمل السياسي ونشر العنف # #,0,NEG
هه 207 : هه #كمل_جميلك #السيسي_هايصالح #باسم_يوسف ,2,OBJ
#الدون #الكوماندور #كريستيانو_رونالدو # 7 مقارنه توضح الكثير 🌟 454 ,2,OBJ
محمد طلبه رضوان يكتب : علمانيو الشعراوي و علمانيو باسم يوسف,2,OBJ
"#متصدر_لاتكلمني , #النصر_الشباب , #الهلال , #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 593 ",2,OBJ
 93 ياخوخ في رمان في لوز فـي تـوت #في زبد فـي ديبـاج دونــه قـزازه الحق علي #قدني من الشوق باموت #وان مالحقت الحق صل…,2,OBJ
مبدع دائما يا عم الشيخ,2,OBJ
شاهد كلمه الدكتور عمرو خالد في اجتماع الرئاسه بخصوص قضيه سد النهضه,2,OBJ
#حمزه_نمره انسان : ) ,3,POS
وصل الافلاس بالاخوان الي حد فبركه تصريحات علي لسان المفكر الامريكي ناعوم تشومسكي تبرر تخبط قرارات رئيسهم لكنهم اتفضحوا فضيحه المتطاهر,0,NEG
#الوطن | #ابوالفتوح يهنيء #الاقباط بـ #عيد_القيامه : جعل الله ايام المصرين محبه : #,2,OBJ
واقع معظم الاطباء في تعاملهم بين المستشفيات الحكوميه والعيادات الخاصه #طبيب #اطباء #مستشفي #عياده,2,OBJ
#السعاده ليست الحصول علي ما لا نملك بل هي ان نفهم وندرك قيمه مانملك,2,OBJ
 10 : #اكتب_عباره_علي_باب_قلبك لا يسكنه الا المتميزون وفي النهايه يخذلونگ,2,OBJ
احااه علي ده انفجار انا اتشقلبت من ع السرير #المعادي,2,OBJ
محاسب كرداسه - #الجيزه,2,OBJ
عرض الاسبوع 40 الف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [ 2087480 ] ,2,OBJ
