id,dialect,text,label
1094648236428677248,AE,حسابشخصي 😂 يا ويلهم الطعميات و كلوب,0
957933246486122368,LY,حسابشخصي حسابشخصي ايوه فهمنا هلا فهمنا,8
589264395466711040,KW,حسابشخصي زخات مطر لطيفه حاليا بمنطقه الاندلس وجو غائم رابطويب,6
956091936263299200,LY,حسابشخصي ما نقدرش نحنت طالما هو الرجل الوحيد اللي باسمه وشكله,8
861962891095887872,JO,عن كميه الحماس وقت تسمع عالحجر قااعد هيه يلي برا عالحجر قاعد عالحجر قاعد رشوله ملبس عالحجر قاعد,5
1038411472177692800,OM,قدم وفا وابذل عطا واصنع الود واللي يبونك صدق ما يتركونكֆ,10
1101120744770207616,KW,حسابشخصي حسابشخصي ما ادري شنو تبون الحين تحت هالبوست,6
1005295631974522752,EG,يارب انام بقي يارب كمان اقدر اتغلب علي التفكير اللي هيجنني ده,3
1116879346894032768,LY,اللي صاير كله خير وباذن الله نهايه عجوز الرجمه حاجتين ينغصو فقدت رجال وانه صوان طلع توا ميبيش حفتر مش كنتو تقودو لحفتر تي اقلب وجهك الزفت,8
910603222427078784,EG,حسابشخصي انت مسافر نيويورك عشان تتجاهل لقاءات السيسي مع قاده العالم، وتستضيف ساويرس وعمرو موسي اللي ممكن تجيبهم في مصر ؟ ! وفاكر نفسك مهني ! 😂 ,3
847901209415606272,LY,سبحان الله يمهمل ولايهمل ويادير يالاقي,8
940516232574455808,SY,#كلمات_اخفاها_الزمن لبق بشوف من بيجرني 😂 ,15
1084151893247623168,OM,حسابشخصي منتخبنا يفوز فالمباراتين ويتصدر وتكون قمه خليجيه بنكهه اسيويه فالدور القادم 😍 ,10
1159177779025502208,KW,لاطبنا ولا غدي الشر رابطويب,6
1040337431508213760,LY,عندنا ولد مليشي علاقه بشي بس لم يضربها بالبافرات سبحان الله يلقي في الحلول لكل مشاكل ليبيا المهم توا قاللكم ليش الحرب والجري انت حارتين ديرو بالدور كل مره يشد حد #الدقره,8
1095722090823597952,EG,حسابشخصي اللي زي دول مابينكشفوش علي رجاله ولا علي حريم,3
869165558587117568,KW,ما عرفنا جالس جنبه . بس انا متنكر 😂 رابطويب,6
1093912915109924864,BH,حسابشخصي وقفت علا مرابط خلنا ساكتين بس,1
1055443346980855808,SA,حسابشخصي اهب يا زين اللي يصفقن وراه,13
929510134061158400,EG,حسابشخصي حسابشخصي وافتضحه في جفن داره . ,3
930873399496396800,SY,شو ياحلو كانك ما عدت زعيما في الخطابه والشتم والسباب ( هادئه ضمن الاصول ) مو هادا صديقك في الولدنه رابطويب,15
856504707023380480,LY,يا اهل الفيس بوك الله يرحم والديكم . . . خطونا من الرسائل الصوتيه اللي تطلبوا فيها السماح . . بالحرام ماني مسامح واحد يبعثها . . . . ,8
1134520387889508352,QA,حسابشخصي حسابشخصي يمكن بولو عشان ريحه حلجه . رابطويب,12
1106899970513404032,AE,حسابشخصي يتجالدون من 5 او 4 سنوات ماشي يديد,0
360656559900073984,KW,#لاني_احبها_مقاطع مجلس حاله حال البرواز الي يجمل الصوره مالي عازه فيه,6
1018986964937269248,OM,حسابشخصي وانتي بمره ينضحك عليك يعني ? مسويه فيها علي نياتك وبراءه الشباب اذا يحصلوا وحده فاكه الحلق ما يردوها,10
1163435663062196224,BH,حسابشخصي ما طاح بس مبطح ما تترقع يا خوك 💔 ,1
953650805286096768,LB,#الاستاذ_والسيد_واحد عم تفهموا شو يعني واحد، يعني غير قابل للقسمه هيدي معادله رياضيه جديده,7
807250601725796352,SA,اللي يقول النكت مالها فايده ! ابشر ولاتزعل المره الجايه احط لك فيتامين C تحت كل نكته 😂 ,13
1021390569828953984,PL,حسابشخصي حسابشخصي والله في هادي الحاله الشب اللي ما صان نفسو ولا حافظ علي العشره فش بنت جوزها منيح وطيب معها وبيحكيلها الكلام اللطيف والحلو وبتدور علي هالشي من حدا تاني ولولاها حاسه بالنقص ما اتدرجت لهيك امور . لكن في النهايه مش مبرر انها تخون . ,11
1055054999213015040,BH,حسابشخصي مايجوف شر بو نايف,1
808585469495836672,LB,حسابشخصي الله يقويه ويقطع راس كل ارهابي,7
478926878284079104,LB,هيدا بالكويت قبل اسبوع رابطويب,7
809088544128061440,OM,حسابشخصي حسابشخصي اييوا . . الظاهر اكثر من موضوع . . ,10
628337981812649984,YE,حسابشخصي تمام خبركم انتم يالمقاومه عرفتك انك من المغاومه الشعبيه,17
682248055157075968,JO,حسابشخصي حسابشخصي حسابشخصي حسابشخصي ولكو تعالوا شوفوا هاظ بطاينه طلع قلاب و نفسيه 😱 ,5
678440337015234560,BH,حسابشخصي وما احد ساعد وساند وصفق لكل ما يضر البحرين غير الموالاه والطباله . . . ويجي اليوم اللي تصيحون فيه وخلوا بابا زابط ينفعكم,1
894881427304710144,AE,حسابشخصي وانت يا خرا منو يحكمك ؟ ! ,0
1091280254394609664,SA,حسابشخصي 😂 اللحين يطبخون و يسون كل شي قائمين ب الواجب,13
987050226178510848,DZ,# MurexDor 2018 ما فهمت يعني عاجبتكم نادين بتعريضها الفضيع لحنكها ولا لطلتها الكثير مفونسه تقول عليها طله الثمانينات,2
979692593645785216,DZ,حسابشخصي هه لا مو كذا بس نحنا اعراسنا بسيطه ما نتكلف مثلكم والمهور رخيصه ونحنا لازم تكون في شوفه ف ممكن البنت ترفض او الرجال يرفض ولازم كل اخوانها يحضرون,2
1150255053296537600,LY,حسابشخصي نتش اللي ايعجبيد قالموضوع نتا دالثريه 😁 ,8
873792964321058816,QA,حسابشخصي تري احنا في سنه ٢٠١٧ ومب ١٩٦٠ وممكن تكذبون علينا بهالخبر ! رابطويب,12
1012194258504347648,BH,يخلق فيني حب الحياه وهو الحياه اللي احبها . . ,1
1020016164980887552,OM,حسابشخصي ربي يحفظك وين ما كنت ❤️ ,10
1166860102651011072,SA,حسابشخصي صح رغم اني اختلف معها بكل شي الا ان اهتمامها باطفالها جميل وهالشي مايحتاج نمدحه لانه فطره الام والانثي لكن احيان احسهم فاقدين الامان الداخلي والام هي اكثر شي تحتاجه الامان الداخلي عشان تقدر ترتاح نفسيا,13
1173968310754533376,EG,حسابشخصي مش بيفهموا الكلام الكبير ده ولا ده لغتهم فقط الحرق والتدمير . . . ,3
995072596185108352,EG,حسابشخصي انا اصلا مبحبش اتفرج علي برامجنا بحس انها بتجيب تخلف عقلي وبترجع دماغنا ورا,3
1182970271659167488,DZ,حسابشخصي بالعكس يبان انسان ذكي ديجا فكره انه راح ينحي الامتيازات للبرلمانين والوزراء و يولي لي يترشح لتلك المناصب يجي يخدم تونس و ليس نفسه,2
1125085055372730368,IQ,النوب شنو هذا الموديل الجديد اذا انت مسؤول بمكان لازم ولدك كلهم تعينهم وحتي زوجتك هم تعينها ! چا منو يبقي بالبيت ؟ #احنه_ندري,4
492122787935318016,KW,هذا السيسي اللي كل حكام العرب دعموه رابطويب,6
1144697949131288576,EG,حسابشخصي هي كذلك قال اكونت مفتوح واكونت مقفول قال مفيش هنا الكلام دا يا بنتي,3
1162216620988624896,SD,حسابشخصي ده فوجي كاوا بتاع ماروكو 😁 ,14
907737009979928576,QA,ماقلت لك عمر سيف العشق مايقتلك . . ماتشفوني حي قدامك وانا اموت فيك ؟ رابطويب,12
1146185871017873408,LY,حسابشخصي لنقنك هولك و عريق,8
904100876255723648,JO,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هو لو واثق كان بيحط اسمه الحقيقي و صورته . بس ما بتخبي زي الحرامي,5
970948544491327616,QA,حسابشخصي من راح يكون في المزبله دام انتوا ومهلكتكم في مزبله التاريخ من زماان,12
1135615495040917632,MA,عيدكم مبارك سعيد اصدقائي و صديقاتي و كل عام و انتم بخير 😍 ,9
1176282722056187904,PL,ايامنا صارت كلها شبه بعض وروتينا ممل فشي اشي بيتغير . ,11
558336377381593088,LY,حسابشخصي 😳 انتي وحده من اتنين ياهبله ياهبله,8
933701826091856000,OM,يارجل اسرائيل مابحاجتك ولا بحاجه احد يوقف بصفها هي الطرف الاقوي واذا كنت تبي تقضي علي عدوك انظر للراس ولا ماتعرف مكانه ؟ او احتمال انك ماتقدر عليه 😉 رابطويب,10
1116687202887639040,EG,حسابشخصي تستحق كل خير ي هيمه بجد . . علي فكره انت كنت من وجهه نظري لاعب فذ . . لكن للاسف الظروف وقت ضدك . . سواء من تصرفاتك اللي مكنتش بتعجب البعض . . او التحامل عليك من البعض . . ومشيت معاك لكنت حاجه تانيه خالص . . ,3
993796312217858048,QA,حسابشخصي انا اقول عنه اامين🏼,12
1151587780654509952,PL,حسابشخصي حسابشخصي هو انت وياي واحس كلش مكانك خالي 💔 ,11
1173262652572864512,EG,حسابشخصي وايه الاخلاص ده كله ياريت تقول لها بالراحه شويه . . بس سنه مش كتير عليه . . ,3
1082152458485448832,AE,حسابشخصي حسابشخصي ياريال ماعرف شو بيسون فالجاي بيحطون مخندرات داخله اونه يقند الراس 💔 ,0
1054003787948589056,JO,حسابشخصي لو شغل شو بيعملو 🤦 🏻 ♀️ ,5
1080531440583016448,EG,فعلا . . ماهو محمد علي كان ابن وسخه برضه 👌 رابطويب,3
